Actual,Predicted
0,3.4338097760217607
10,5.264650112613001
4.5,4.439865267308977
0,0.8279914308151355
2,3.9554468313411757
9,3.3004106634513795
9,2.117745458334788
0.5,4.028346554161829
3,2.7975159739344164
1.7,3.6586674064339255
3,0.762092073412467
9.5,5.2342531962677
1,2.732096291656662
9.1,5.023626058410852
0,4.059055542541703
0.6,3.992410591610149
9,2.2107271298086206
4,1.4693700995312333
5.5,4.585653436079927
0.2,4.996051928817629
6,3.231919402554915
3.7,4.035928156018496
0,1.676211004381526
